* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0.0300 ms (-10 mm, -0.41 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 119.5 ppm
* Measurement: L Sep 7
* Smoothing: None
* Frequency Step: 0.36621097 Hz
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 40.650 134.4301
10.253906 40.285 114.3198
10.620117 40.209 93.8619
10.986328 40.810 76.2669
11.352539 42.145 62.0562
11.718750 43.866 49.2225
12.084961 45.466 36.1199
12.451172 46.553 22.8632
12.817383 46.855 10.0148
13.183594 46.152 -0.9353
13.549805 44.202 -6.9164
13.916016 41.060 1.9597
14.282227 40.338 35.6271
14.648438 43.916 55.1794
15.014649 46.937 56.1719
15.380860 48.722 51.5824
15.747071 49.561 46.2363
16.113282 49.716 41.9840
16.479493 49.390 40.4470
16.845704 48.859 42.7782
17.211915 48.565 49.2538
17.578126 48.978 57.4977
17.944337 50.068 63.0237
18.310548 51.334 63.6804
18.676759 52.342 60.2281
19.042969 52.895 54.1183
19.409180 52.948 47.1983
19.775391 52.551 41.0503
20.141602 51.872 37.1633
20.507813 51.239 36.4378
20.874024 51.055 37.9049
21.240235 51.457 38.6341
21.606446 52.185 36.6230
21.972657 52.923 32.0358
22.338868 53.500 26.0356
22.705079 53.874 19.7866
23.071290 54.073 14.2778
23.437501 54.168 10.1593
23.803712 54.265 7.6980
24.169923 54.480 6.5805
24.536134 54.864 5.9276
24.902345 55.353 4.7891
25.268556 55.802 2.8362
25.634767 56.089 0.5075
26.000978 56.191 -1.3512
26.367189 56.202 -2.0780
26.733400 56.287 -1.8134
27.099611 56.512 -1.7757
27.465822 56.744 -3.1353
27.832033 56.733 -5.8559
28.198244 56.273 -8.4817
28.564455 55.338 -8.2522
28.930666 54.357 -1.7083
29.296877 54.427 10.4367
29.663088 55.909 19.2117
30.029299 57.743 20.0415
30.395509 59.194 15.5250
30.761720 60.108 8.7492
31.127931 60.549 1.7504
31.494142 60.652 -4.2205
31.860353 60.590 -8.5996
32.226564 60.521 -11.4511
32.592775 60.530 -13.3768
32.958986 60.607 -14.9380
33.325197 60.707 -16.2674
33.691408 60.821 -17.2210
34.057619 60.981 -17.7926
34.423830 61.205 -18.3056
34.790041 61.460 -19.1420
35.156252 61.676 -20.3290
35.522463 61.805 -21.5277
35.888674 61.857 -22.2748
36.254885 61.895 -22.3295
36.621096 61.988 -21.8375
36.987307 62.163 -21.1575
37.353518 62.416 -20.5469
37.719729 62.744 -20.1285
38.085940 63.172 -20.1481
38.452151 63.696 -21.1482
38.818362 64.233 -23.6797
39.184573 64.646 -27.8672
39.550784 64.796 -33.2703
39.916995 64.583 -38.9984
40.283206 63.964 -43.8098
40.649417 62.981 -46.1230
41.015628 61.843 -44.1924
41.381839 61.005 -37.3070
41.748049 60.954 -27.7280
42.114260 61.685 -19.4121
42.480471 62.827 -14.1567
42.846682 64.108 -11.7529
43.212893 65.402 -11.7785
43.579104 66.615 -13.9622
43.945315 67.654 -17.9146
44.311526 68.449 -23.0347
44.677737 68.977 -28.6027
45.043948 69.259 -33.9443
45.410159 69.355 -38.5592
45.776370 69.354 -42.2297
46.142581 69.335 -45.0969
46.508792 69.340 -47.5480
46.875003 69.354 -49.9354
47.241214 69.338 -52.3428
47.607425 69.265 -54.5796
47.973636 69.149 -56.3612
48.339847 69.038 -57.5406
48.706058 68.990 -58.2747
49.072269 69.034 -58.9490
49.438480 69.146 -59.9498
49.804691 69.272 -61.4526
50.170902 69.357 -63.3475
50.537113 69.373 -65.3359
50.903324 69.328 -67.0812
51.269535 69.258 -68.3551
51.635746 69.217 -69.1476
52.001957 69.242 -69.6836
52.368168 69.339 -70.2976
52.734378 69.477 -71.2319
53.100589 69.613 -72.5053
53.466800 69.719 -73.9575
53.833011 69.793 -75.3730
54.199222 69.858 -76.6092
54.565433 69.948 -77.6881
54.931644 70.085 -78.7936
55.297855 70.271 -80.1852
55.664066 70.482 -82.0874
56.030277 70.682 -84.6163
56.396488 70.829 -87.7606
56.762699 70.890 -91.3975
57.128910 70.843 -95.3270
57.495121 70.685 -99.3265
57.861332 70.431 -103.2363
58.227543 70.105 -107.0343
58.593754 69.720 -110.8725
58.959965 69.259 -115.0150
59.326176 68.658 -119.6578
59.692387 67.823 -124.7540
60.058598 66.640 -129.9125
60.424809 64.987 -134.3175
60.791020 62.741 -136.4962
61.157231 59.810 -133.5861
61.523442 56.458 -119.7489
61.889653 54.553 -90.2488
62.255864 55.861 -62.2820
62.622075 58.158 -47.8242
62.988286 60.167 -41.1778
63.354497 61.784 -38.2383
63.720708 63.065 -37.1693
64.086918 64.076 -36.9295
64.453129 64.895 -36.8565
64.819340 65.611 -36.6757
65.185551 66.294 -36.4880
65.551762 66.964 -36.5624
65.917973 67.597 -37.0499
66.284184 68.165 -37.8638
66.650395 68.659 -38.7856
67.016606 69.096 -39.6477
67.382817 69.497 -40.4254
67.749028 69.864 -41.1724
68.115239 70.183 -41.8681
68.481450 70.441 -42.3285
68.847661 70.652 -42.2747
69.213872 70.863 -41.5099
69.580083 71.132 -40.0906
69.946294 71.494 -38.3057
70.312505 71.943 -36.4363
70.678716 72.454 -34.5329
71.044927 73.028 -32.4530
71.411138 73.707 -30.1247
71.777349 74.545 -27.7879
72.143560 75.564 -25.9611
72.509771 76.727 -25.1472
72.875982 77.970 -25.5915
73.242193 79.236 -27.2968
73.608404 80.486 -30.1734
73.974615 81.698 -34.1473
74.340826 82.846 -39.1710
74.707037 83.903 -45.1809
75.073247 84.841 -52.0606
75.439458 85.634 -59.6195
75.805669 86.269 -67.6148
76.171880 86.742 -75.7801
76.538091 87.065 -83.8576
76.904302 87.263 -91.6369
77.270513 87.373 -98.9965
77.636724 87.432 -105.9380
78.002935 87.471 -112.5876
78.369146 87.502 -119.1464
78.735357 87.516 -125.8031
79.101568 87.490 -132.6558
79.467779 87.397 -139.6841
79.833990 87.218 -146.7737
80.200201 86.948 -153.7688
80.566412 86.592 -160.5261
80.932623 86.165 -166.9530
81.298834 85.683 -173.0198
81.665045 85.158 -178.7424
82.031256 84.596 175.8517
82.397467 84.001 170.7427
82.763678 83.374 165.9388
83.129889 82.725 161.4542
83.496100 82.064 157.2801
83.862311 81.406 153.3624
84.228522 80.765 149.5916
84.594733 80.149 145.8032
84.960944 79.556 141.7859
85.327155 78.974 137.3086
85.693366 78.375 132.1694
86.059577 77.728 126.2444
86.425787 77.012 119.4897
86.791998 76.233 111.8555
87.158209 75.443 103.1134
87.524420 74.731 92.6684
87.890631 74.216 79.5573
88.256842 74.033 62.8818
88.623053 74.320 42.6411
88.989264 75.136 20.2499
89.355475 76.360 -2.1903
89.721686 77.743 -23.1860
90.087897 79.063 -42.2202
90.454108 80.192 -59.2935
90.820319 81.088 -74.5251
91.186530 81.763 -88.0232
91.552741 82.265 -99.9031
91.918952 82.652 -110.3525
92.285163 82.983 -119.6729
92.651374 83.296 -128.2555
93.017585 83.604 -136.5004
93.383796 83.896 -144.7311
93.750007 84.151 -153.1639
94.116218 84.344 -161.9283
94.482429 84.448 -171.0976
94.848640 84.433 179.2999
95.214851 84.266 169.2909
95.581062 83.913 158.9734
95.947273 83.338 148.5256
96.313484 82.513 138.2052
96.679695 81.413 128.3420
97.045906 80.028 119.3278
97.412116 78.354 111.6018
97.778327 76.401 105.6156
98.144538 74.176 101.8411
98.510749 71.660 100.9011
98.876960 68.793 104.1599
99.243171 65.611 115.3260
99.609382 63.200 140.6984
99.975593 64.004 170.8921
100.341804 66.640 -173.5477
100.708015 69.041 -169.1555
101.074226 70.884 -169.9639
101.440437 72.255 -173.2283
101.806648 73.258 -177.7045
102.172859 73.972 177.2441
102.539070 74.456 171.9821
102.905281 74.759 166.7292
103.271492 74.918 161.6102
103.637703 74.963 156.6855
104.003914 74.916 151.9843
104.370125 74.791 147.5383
104.736336 74.605 143.3984
105.102547 74.375 139.6190
105.468758 74.130 136.2115
105.834969 73.895 133.1035
106.201180 73.689 130.1445
106.567391 73.515 127.1608
106.933602 73.362 124.0454
107.299813 73.220 120.7830
107.666024 73.093 117.4054
108.032235 72.993 113.9097
108.398446 72.939 110.2047
108.764656 72.942 106.1292
109.130867 72.999 101.5263
109.497078 73.104 96.3096
109.863289 73.257 90.4636
110.229500 73.474 83.9814
110.595711 73.780 76.7911
110.961922 74.199 68.7288
111.328133 74.734 59.5920
111.694344 75.371 49.2408
112.060555 76.075 37.6768
112.426766 76.807 25.0567
112.792977 77.531 11.6492
113.159188 78.217 -2.2289
113.525399 78.844 -16.2682
113.891610 79.400 -30.2048
114.257821 79.879 -43.8427
114.624032 80.282 -57.0633
114.990243 80.610 -69.8237
115.356454 80.866 -82.1416
115.722665 81.048 -94.0726
116.088876 81.145 -105.6631
116.455087 81.146 -116.9303
116.821298 81.038 -127.8390
117.187509 80.810 -138.3008
117.553720 80.462 -148.1902
117.919931 80.002 -157.3721
118.286142 79.446 -165.7373
118.652353 78.816 -173.2289
119.018564 78.134 -179.8484
119.384775 77.413 174.3743
119.750986 76.659 169.4392
120.117196 75.877 165.4270
120.483407 75.088 162.4954
120.849618 74.340 160.7889
121.215829 73.710 160.2640
121.582040 73.277 160.5254
121.948251 73.076 160.8549
122.314462 73.074 160.5010
122.680673 73.185 158.9922
123.046884 73.316 156.2241
123.413095 73.389 152.3523
123.779306 73.355 147.6580
124.145517 73.190 142.4553
124.511728 72.891 137.0322
124.877939 72.468 131.6013
125.244150 71.940 126.2600
125.610361 71.320 120.9834
125.976572 70.603 115.6799
126.342783 69.760 110.2985
126.708994 68.749 104.9352
127.075205 67.530 99.8767
127.441416 66.088 95.5479
127.807627 64.441 92.3527
128.173838 62.628 90.4312
128.540049 60.644 89.5044
128.906260 58.337 89.1792
129.272471 55.293 89.9957
129.638682 50.624 96.4773
130.004893 43.788 137.9854
130.371104 47.917 -155.7227
130.737315 52.985 -142.8973
131.103525 55.938 -139.9572
131.469736 57.935 -138.2432
131.835947 59.561 -136.3074
132.202158 61.107 -134.4775
132.568369 62.660 -133.4176
132.934580 64.213 -133.4644
133.300791 65.755 -134.6548
133.667002 67.291 -137.0127
134.033213 68.825 -140.6882
134.399424 70.338 -145.8916
134.765635 71.788 -152.7577
135.131846 73.123 -161.2712
135.498057 74.298 -171.2721
135.864268 75.278 177.5037
136.230479 76.046 165.3849
136.596690 76.602 152.7366
136.962901 76.968 139.9312
137.329112 77.188 127.2955
137.695323 77.335 115.0222
138.061534 77.490 103.0583
138.427745 77.720 91.0388
138.793956 78.043 78.4104
139.160167 78.415 64.7004
139.526378 78.755 49.7334
139.892589 78.981 33.6576
140.258800 79.024 16.8489
140.625011 78.837 -0.1840
140.991222 78.395 -16.8488
141.357433 77.699 -32.4805
141.723644 76.786 -46.3622
142.089855 75.757 -57.8541
142.456065 74.780 -66.7502
142.822276 74.032 -73.7537
143.188487 73.564 -80.3618
143.554698 73.238 -87.8312
143.920909 72.844 -96.3848
144.287120 72.220 -105.3845
144.653331 71.297 -113.8140
145.019542 70.100 -120.6110
145.385753 68.742 -124.9772
145.751964 67.392 -126.8159
146.118175 66.160 -126.9199
146.484386 64.976 -126.2067
146.850597 63.649 -124.4685
147.216808 62.055 -119.8088
147.583019 60.415 -108.9750
147.949230 59.639 -90.5352
148.315441 60.583 -71.2898
148.681652 62.591 -59.0287
149.047863 64.719 -53.6425
149.414074 66.600 -52.6332
149.780285 68.144 -54.0806
150.146496 69.357 -56.5831
150.512707 70.311 -59.0807
150.878918 71.132 -60.9619
151.245129 71.961 -62.2775
151.611340 72.875 -63.6637
151.977551 73.839 -65.7632
152.343762 74.766 -68.6625
152.709973 75.611 -71.9022
153.076184 76.417 -74.9471
153.442394 77.297 -77.7571
153.808605 78.341 -81.0555
