* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -12.2 dBFS, measurement signal peak level -7.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:54 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Delay -0.2076 ms (-71 mm, -2.8 in) using estimated IR delay relative to Acoustic reference played from SPEAKER L with no timing offset Clock adjustment: 119.1 ppm
* Measurement: L Sep 8
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 9.887695 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
9.887695 72.010 -141.6677
9.959346 72.134 -141.8024
10.031515 72.268 -141.9252
10.104208 72.411 -142.0340
10.177427 72.564 -142.1269
10.251177 72.726 -142.2629
10.325461 72.897 -142.4049
10.400284 73.075 -142.5303
10.475648 73.261 -142.6407
10.551559 73.454 -142.7388
10.628020 73.652 -142.8283
10.705035 73.854 -142.9140
10.782608 74.061 -143.0015
10.860743 74.270 -143.0970
10.939445 74.481 -143.2075
11.018717 74.693 -143.3398
11.098563 74.905 -143.5009
11.178987 75.115 -143.6735
11.259995 75.324 -143.8785
11.341590 75.530 -144.1304
11.423775 75.733 -144.4339
11.506557 75.932 -144.7922
11.589938 76.126 -145.2079
11.673924 76.315 -145.6820
11.758518 76.498 -146.2149
11.843725 76.675 -146.8058
11.929549 76.846 -147.4528
12.015996 77.010 -148.1536
12.103068 77.167 -148.9048
12.190772 77.318 -149.6541
12.279112 77.461 -150.4270
12.368091 77.597 -151.2379
12.457715 77.727 -152.0817
12.547989 77.849 -152.9536
12.638917 77.965 -153.8486
12.730504 78.075 -154.7616
12.822754 78.178 -155.6877
12.915673 78.276 -156.6222
13.009266 78.369 -157.5605
13.103536 78.458 -158.4984
13.198490 78.542 -159.4317
13.294131 78.624 -160.4201
13.390466 78.703 -161.4216
13.487499 78.780 -162.4090
13.585235 78.857 -163.3800
13.683679 78.933 -164.3327
13.782837 79.010 -165.2656
13.882713 79.088 -166.1778
13.983313 79.169 -167.0689
14.084642 79.253 -167.9389
14.186705 79.341 -168.7882
14.289507 79.434 -169.6178
14.393055 79.531 -170.4290
14.497353 79.634 -171.1711
14.602407 79.742 -171.8781
14.708222 79.856 -172.5724
14.814804 79.977 -173.2564
14.922158 80.104 -173.9326
15.030290 80.237 -174.6035
15.139206 80.376 -175.2719
15.248911 80.521 -175.9402
15.359411 80.672 -176.6112
15.470711 80.828 -177.2872
15.582818 80.988 -177.9706
15.695738 81.154 -178.6635
15.809476 81.324 -179.4262
15.924038 81.498 179.7752
16.039430 81.675 178.9617
16.155658 81.856 178.1318
16.272729 82.040 177.2845
16.390648 82.226 176.4187
16.509421 82.415 175.5338
16.629055 82.606 174.6290
16.749556 82.798 173.7042
16.870930 82.993 172.7592
16.993184 83.189 171.7938
17.116324 83.387 170.8083
17.240356 83.585 169.8257
17.365286 83.785 168.8324
17.491122 83.986 167.8199
17.617870 84.188 166.7888
17.745537 84.391 165.7394
17.874128 84.594 164.6723
18.003651 84.799 163.5878
18.134113 85.003 162.4865
18.265520 85.209 161.3684
18.397880 85.415 160.2339
18.531199 85.621 159.0831
18.665483 85.827 157.9159
18.800741 86.033 156.6697
18.936979 86.240 155.3826
19.074204 86.446 154.0783
19.212424 86.651 152.7565
19.351645 86.856 151.4164
19.491875 87.059 150.0576
19.633121 87.262 148.6793
19.775391 87.463 147.2808
19.918691 87.663 145.8613
20.063030 87.861 144.4201
20.208415 88.056 142.9564
20.354854 88.250 141.4695
20.502353 88.441 139.9905
20.650922 88.629 138.4995
20.800567 88.814 136.9833
20.951297 88.995 135.4418
21.103118 89.174 133.8744
21.256040 89.349 132.2809
21.410070 89.520 130.6612
21.565216 89.687 129.0153
21.721487 89.850 127.3432
21.878890 90.008 125.6452
22.037433 90.163 123.9216
22.197125 90.312 122.1728
22.357975 90.458 120.3778
22.519990 90.599 118.5505
22.683179 90.735 116.7001
22.847551 90.866 114.8273
23.013114 90.993 112.9332
23.179876 91.115 111.0187
23.347847 91.233 109.0849
23.517035 91.346 107.1329
23.687449 91.455 105.1638
23.859098 91.559 103.1786
24.031991 91.660 101.1786
24.206137 91.757 99.1648
24.381545 91.849 97.1436
24.558223 91.939 95.1128
24.736182 92.025 93.0711
24.915431 92.108 91.0193
25.095978 92.189 88.9582
25.277834 92.267 86.8884
25.461008 92.343 84.8104
25.645509 92.416 82.7245
25.831347 92.489 80.6312
26.018531 92.560 78.5303
26.207072 92.630 76.4220
26.396980 92.699 74.3060
26.588263 92.768 72.2067
26.780932 92.837 70.1084
26.974998 92.906 68.0011
27.170470 92.975 65.8840
27.367359 93.044 63.7563
27.565674 93.114 61.6170
27.765426 93.185 59.4650
27.966626 93.256 57.2991
28.169283 93.328 55.1180
28.373410 93.401 52.9206
28.579015 93.474 50.7054
28.786110 93.547 48.4709
28.994706 93.621 46.2104
29.204814 93.695 43.9258
29.416444 93.769 41.6178
29.629608 93.842 39.2849
29.844316 93.914 36.9259
30.060580 93.985 34.5395
30.278412 94.054 32.1245
30.497821 94.120 29.6799
30.718821 94.184 27.2048
30.941423 94.245 24.6984
31.165637 94.302 22.1602
31.391476 94.355 19.5896
31.618951 94.403 16.9688
31.848075 94.445 14.3085
32.078860 94.481 11.6162
32.311316 94.511 8.8925
32.545457 94.534 6.1381
32.781295 94.549 3.3540
33.018842 94.555 0.5416
33.258110 94.554 -2.2976
33.499112 94.543 -5.1619
33.741861 94.522 -8.0493
33.986368 94.492 -10.9579
34.232647 94.452 -13.8856
34.480711 94.402 -16.8468
34.730573 94.341 -19.8292
34.982245 94.269 -22.8242
35.235740 94.186 -25.8298
35.491073 94.093 -28.8441
35.748256 93.989 -31.8657
36.007303 93.874 -34.8932
36.268226 93.748 -37.9260
36.531041 93.612 -40.9634
36.795760 93.465 -44.0056
37.062397 93.308 -47.0535
37.330966 93.141 -50.1083
37.601482 92.964 -53.1765
37.873958 92.777 -56.2587
38.148408 92.582 -59.3574
38.424847 92.377 -62.4784
38.703290 92.164 -65.6289
38.983750 91.942 -68.8182
39.266242 91.713 -72.0580
39.550781 91.476 -75.3632
39.837383 91.232 -78.7532
40.126061 90.981 -82.2529
40.416831 90.724 -85.8951
40.709708 90.461 -89.7228
41.004707 90.194 -93.7761
41.301844 89.921 -98.1459
41.601134 89.646 -102.9492
41.902593 89.367 -108.3416
42.206237 89.086 -114.5435
42.512080 88.805 -121.8657
42.820140 88.525 -130.7294
43.130433 88.246 -141.6393
43.442974 87.973 -155.0014
43.757779 87.705 -170.6544
44.074866 87.447 172.6352
44.394251 87.200 156.8177
44.715950 86.969 143.3367
45.039980 86.758 132.5147
45.366358 86.570 124.0010
45.695102 86.409 117.2888
46.026227 86.280 111.9377
46.359752 86.185 107.6176
46.695694 86.129 104.0925
47.034070 86.111 101.1951
47.374899 86.134 98.8044
47.718197 86.195 96.8303
48.063982 86.294 95.2036
48.412274 86.426 93.8682
48.763089 86.588 92.7573
49.116447 86.776 91.8402
49.472365 86.986 91.0852
49.830862 87.212 90.4555
50.191957 87.452 89.9156
50.555668 87.702 89.4317
50.922016 87.959 88.9717
51.291018 88.220 88.5057
51.662693 88.483 88.0068
52.037063 88.746 87.4507
52.414145 89.008 86.8171
52.793959 89.266 86.0888
53.176526 89.521 85.2628
53.561865 89.770 84.3227
53.949996 90.014 83.2579
54.340940 90.251 82.0643
54.734717 90.481 80.7404
55.131347 90.704 79.2866
55.530852 90.919 77.7052
55.933251 91.125 75.9998
56.338567 91.322 74.1749
56.746819 91.511 72.2361
57.158030 91.690 70.1895
57.572221 91.859 68.0416
57.989413 92.019 65.7902
58.409628 92.168 63.4479
58.832888 92.307 61.0255
59.259215 92.436 58.5300
59.688632 92.554 55.9689
60.121161 92.661 53.3493
60.556823 92.757 50.6784
60.995643 92.842 47.9634
61.437643 92.916 45.2114
61.882845 92.979 42.4293
62.331274 93.030 39.6243
62.782952 93.069 36.8035
63.237903 93.097 33.9660
63.696151 93.113 31.1237
64.157719 93.116 28.2869
64.622633 93.108 25.4627
65.090915 93.088 22.6587
65.562591 93.056 19.8824
66.037684 93.011 17.1417
66.516220 92.954 14.4446
66.998224 92.885 11.7996
67.483721 92.804 9.2153
67.972736 92.712 6.7009
68.465294 92.607 4.2661
68.961422 92.491 1.9177
69.461145 92.364 -0.3311
69.964489 92.225 -2.4667
70.471481 92.076 -4.4759
70.982146 91.916 -6.3441
71.496512 91.747 -8.0547
72.014605 91.568 -9.5894
72.536453 91.379 -10.9272
73.062082 91.183 -12.0443
73.591520 90.978 -12.9134
74.124794 90.766 -13.5040
74.661933 90.548 -13.7814
75.202964 90.325 -13.7131
75.747916 90.097 -13.2554
76.296816 89.865 -12.3654
76.849695 89.632 -11.0060
77.406579 89.398 -9.1503
77.967499 89.165 -6.7900
78.532484 88.936 -3.9461
79.101563 88.711 -0.6795
79.674765 88.493 2.9047
80.252121 88.284 6.6611
80.833661 88.087 10.4205
81.419415 87.903 14.0134
82.009414 87.734 17.3016
82.603688 87.583 20.1759
83.202268 87.450 22.5729
83.805186 87.337 24.4717
84.412473 87.243 25.8813
85.024161 87.169 26.8295
85.640281 87.113 27.3542
86.260866 87.075 27.4971
86.885947 87.051 27.2998
87.515559 87.041 26.8013
88.149733 87.043 26.0373
88.788502 87.053 25.0396
89.431900 87.070 23.8284
90.079960 87.091 22.4334
90.732717 87.114 20.8793
91.390204 87.138 19.1850
92.052455 87.161 17.3673
92.719505 87.181 15.4409
93.391388 87.198 13.4188
94.068141 87.210 11.3125
94.749797 87.216 9.1321
95.436394 87.216 6.8868
96.127965 87.209 4.5847
96.824548 87.195 2.2327
97.526178 87.173 -0.1567
98.232893 87.144 -2.5817
98.944729 87.107 -5.0394
99.661724 87.062 -7.5258
100.383914 87.010 -10.0371
101.111337 86.950 -12.5762
101.844031 86.883 -15.1458
102.582035 86.808 -17.7443
103.325387 86.727 -20.3701
104.074125 86.638 -23.0224
104.828289 86.543 -25.7007
105.587918 86.443 -28.4052
106.353052 86.337 -31.1309
107.123730 86.226 -33.8823
107.899992 86.112 -36.6628
108.681880 85.993 -39.4749
109.469434 85.873 -42.3210
110.262695 85.750 -45.2045
111.061704 85.627 -48.1293
111.866502 85.505 -51.1002
112.677133 85.384 -54.1222
113.493638 85.265 -57.2014
114.316060 85.151 -60.3444
115.144441 85.042 -63.5583
115.978825 84.939 -66.8582
116.819256 84.844 -70.2477
117.665776 84.758 -73.7321
118.518431 84.681 -77.3196
119.377264 84.613 -81.0178
120.242321 84.555 -84.8337
121.113647 84.506 -88.7728
121.991286 84.466 -92.8388
122.875285 84.435 -97.0333
123.765690 84.410 -101.3547
124.662547 84.391 -105.7986
125.565904 84.377 -110.3565
126.475806 84.365 -115.0168
127.392302 84.354 -119.7631
128.315439 84.344 -124.5752
129.245265 84.334 -129.4301
130.181830 84.322 -134.3022
131.125181 84.309 -139.1643
132.075368 84.295 -143.9888
133.032441 84.280 -148.7480
133.996449 84.265 -153.4160
134.967442 84.252 -157.9688
135.945472 84.242 -162.3850
136.930589 84.239 -166.6466
137.922844 84.244 -170.7490
138.922290 84.261 -174.6736
139.928978 84.293 -178.4065
140.942961 84.342 178.0588
141.964292 84.412 174.7272
142.993024 84.506 171.6017
144.029210 84.624 168.6833
145.072905 84.769 165.9719
146.124163 84.940 163.4653
147.183039 85.138 161.1599
148.249588 85.362 159.0500
149.323866 85.608 157.1276
150.405928 85.875 155.3779
151.495832 86.159 153.7905
152.593633 86.458 152.3503
153.699389 86.768 151.0378
154.813158 87.087 149.8311
155.934998 87.410 148.7050
157.064967 87.736 147.6331
158.203125 88.062 146.5876
159.349530 88.385 145.5415
160.504242 88.704 144.4685
161.667322 89.017 143.3447
162.838830 89.322 142.1497
164.018828 89.618 140.8618
165.207376 89.904 139.4717
166.404536 90.178 137.9733
167.610372 90.440 136.3635
168.824946 90.689 134.6436
170.048321 90.924 132.8184
171.280562 91.145 130.8965
172.521731 91.352 128.8895
173.771895 91.544 126.8120
175.031118 91.723 124.6804
