* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; DELAY 0.0514 ms (18 mm, 0.69 in) using estimated IR delay relative to Acoustic reference played from  L with no timing offset Clock adjustment: 122.1 ppm
* Measurement: R Aug 23_2
* Smoothing: None
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.366211 46.765 1.4507
0.732422 50.328 1.2014
1.098633 51.888 -8.8327
1.464844 51.826 -21.7258
1.831055 50.147 -35.2773
2.197266 46.221 -47.7848
2.563477 36.552 -50.4773
2.929688 37.113 82.0289
3.295898 44.737 78.7491
3.662109 47.236 69.3985
4.028320 47.684 61.8031
4.394531 46.940 58.9304
4.760742 45.768 62.9761
5.126953 45.048 70.5699
5.493164 45.055 73.3497
5.859375 44.710 68.8449
6.225586 43.247 59.4083
6.591797 40.081 46.9064
6.958008 33.891 30.1076
7.324219 18.639 -48.2066
7.690430 30.084 -146.6577
8.056641 33.784 -157.6151
8.422852 35.119 -159.0980
8.789062 36.213 -157.8520
9.155273 37.264 -160.7814
9.521484 37.712 -169.1671
9.887695 37.329 179.5678
10.253906 36.390 168.4782
10.620117 35.770 159.1965
10.986328 36.364 148.7652
11.352539 37.809 132.1611
11.718750 38.935 109.1770
12.084961 38.665 79.7125
12.451172 35.955 32.2173
12.817383 37.613 -62.0872
13.183594 45.619 -113.9905
13.549805 51.221 -142.5725
13.916016 55.179 -164.6891
14.282227 58.123 176.3341
14.648438 60.411 159.4700
15.014648 62.244 143.8190
15.380859 63.711 128.4741
15.747070 64.805 112.7415
16.113281 65.446 96.0260
16.479492 65.462 78.6169
16.845703 64.584 61.0511
17.211914 62.266 45.0076
17.578125 56.944 38.8049
17.944336 52.496 111.2007
18.310547 61.963 130.3048
18.676758 66.970 116.4069
19.042969 69.922 98.0732
19.409180 71.688 79.0312
19.775391 72.594 60.5430
20.141602 72.792 43.5331
20.507812 72.382 29.1094
20.874023 71.508 18.7310
21.240234 70.502 13.7436
21.606445 69.921 13.7552
21.972656 70.116 14.8498
22.338867 70.761 13.2014
22.705078 71.342 8.6560
23.071289 71.631 3.0595
23.437500 71.656 -1.8323
23.803711 71.604 -5.0757
24.169922 71.699 -7.0237
24.536133 72.027 -9.0946
24.902344 72.461 -12.4955
25.268555 72.798 -17.2380
25.634766 72.917 -22.3821
26.000977 72.840 -26.6943
26.367188 72.734 -29.3394
26.733398 72.841 -30.6517
27.099609 73.263 -32.3997
27.465820 73.834 -36.2197
27.832031 74.269 -42.2999
28.198242 74.352 -49.6083
28.564453 73.987 -56.4872
28.930664 73.227 -60.8787
29.296875 72.385 -60.7900
29.663086 72.069 -56.4608
30.029297 72.631 -52.3607
30.395508 73.635 -52.4755
30.761719 74.507 -56.5368
31.127930 75.001 -62.5023
31.494141 75.114 -68.5102
31.860352 74.981 -73.3391
32.226562 74.796 -76.5474
32.592773 74.735 -78.7474
32.958984 74.829 -81.0984
33.325195 74.973 -84.3314
33.691406 75.040 -88.3309
34.057617 74.976 -92.4777
34.423828 74.810 -96.1694
34.790039 74.624 -99.1712
35.156250 74.498 -101.7075
35.522461 74.447 -104.3078
35.888672 74.417 -107.3604
36.254883 74.329 -110.8394
36.621094 74.127 -114.3433
36.987305 73.815 -117.3185
37.353516 73.455 -119.3646
37.719727 73.136 -120.5562
38.085938 72.906 -121.4800
38.452148 72.700 -122.7508
38.818359 72.378 -124.2687
39.184570 71.844 -124.8837
39.550781 71.216 -122.7485
39.916992 70.960 -117.0961
40.283203 71.557 -111.1301
40.649414 72.767 -109.6668
41.015625 73.950 -113.7169
41.381836 74.712 -121.6125
41.748047 74.913 -131.4500
42.114258 74.529 -141.6262
42.480469 73.585 -150.6606
42.846680 72.178 -156.9631
43.212891 70.544 -158.9071
43.579102 69.143 -155.8746
43.945312 68.461 -150.0918
44.311523 68.512 -145.5652
44.677734 68.913 -144.3774
45.043945 69.316 -146.4821
45.410156 69.488 -151.1980
45.776367 69.246 -157.6003
46.142578 68.414 -164.3296
46.508789 66.848 -169.1814
46.875000 64.545 -168.3064
47.241211 62.156 -156.2235
47.607422 61.393 -134.6196
47.973633 62.408 -115.9560
48.339844 64.137 -101.8619
48.706055 66.626 -91.9794
49.072266 69.574 -89.8893
49.438477 72.255 -95.6025
49.804688 74.290 -106.5860
50.170898 75.590 -120.6428
50.537109 76.151 -136.3141
50.903320 75.980 -152.5715
51.269531 75.059 -168.5129
51.635742 73.338 176.9303
52.001953 70.743 165.4342
52.368164 67.239 160.1631
52.734375 63.230 166.8386
53.100586 60.446 -171.9703
53.466797 59.990 -149.0403
53.833008 60.785 -130.6565
54.199219 62.624 -117.7439
54.565430 64.898 -114.0184
54.931641 66.741 -118.1035
55.297852 67.794 -126.5757
55.664062 67.950 -136.8217
56.030273 67.081 -146.7524
56.396484 64.855 -153.2155
56.762695 60.676 -145.1998
57.128906 59.327 -94.4595
57.495117 65.371 -71.7036
57.861328 69.814 -75.7587
58.227539 72.713 -86.5297
58.593750 74.579 -99.5494
58.959961 75.646 -113.2642
59.326172 76.022 -126.7322
59.692383 75.763 -139.0427
60.058594 74.922 -149.0396
60.424805 73.622 -155.1617
60.791016 72.190 -155.8109
61.157227 71.208 -151.2928
61.523438 71.038 -145.5458
61.889648 71.363 -142.2013
62.255859 71.739 -141.1770
62.622070 72.046 -140.9594
62.988281 72.378 -140.8196
63.354492 72.822 -141.1475
63.720703 73.343 -142.6097
64.086914 73.833 -145.3533
64.453125 74.212 -148.9971
64.819336 74.462 -153.0558
65.185547 74.596 -157.2223
65.551758 74.624 -161.3513
65.917969 74.535 -165.2483
66.284180 74.332 -168.4985
66.650391 74.074 -170.5725
67.016602 73.905 -171.3094
67.382812 73.971 -171.4836
67.749023 74.273 -172.5602
68.115234 74.633 -175.5105
68.481445 74.831 179.8591
68.847656 74.729 174.5907
69.213867 74.317 170.0724
69.580078 73.733 167.5599
69.946289 73.252 167.3546
70.312500 73.112 168.0022
70.678711 73.250 167.2969
71.044922 73.368 164.4712
71.411133 73.217 160.5873
71.777344 72.757 157.6069
72.143555 72.227 157.3074
72.509766 72.100 159.3798
72.875977 72.617 160.2815
73.242188 73.424 156.7400
73.608398 74.008 148.5942
73.974609 74.049 137.2466
74.340820 73.366 124.1807
74.707031 71.773 110.7957
75.073242 68.940 99.0454
75.439453 64.120 94.4186
75.805664 57.199 126.7504
76.171875 60.742 -179.8995
76.538086 64.744 -175.5481
76.904297 66.463 -178.5525
77.270508 67.145 -178.6646
77.636719 67.973 -173.8291
78.002930 69.754 -169.2727
78.369141 72.055 -170.9526
78.735352 74.147 -178.8488
79.101562 75.729 169.2539
79.467773 76.744 155.0889
79.833984 77.196 139.7817
80.200195 77.091 124.1680
80.566406 76.421 109.0730
80.932617 75.173 95.5964
81.298828 73.377 85.4851
81.665039 71.281 81.3480
82.031250 69.667 84.5878
82.397461 69.373 89.6840
82.763672 69.888 89.0923
83.129883 70.253 82.8290
83.496094 70.095 74.1929
83.862305 69.449 66.1350
84.228516 68.596 60.6365
84.594727 67.987 57.6238
84.960938 67.861 54.3450
85.327148 67.952 48.2979
85.693359 67.843 39.9098
86.059570 67.342 31.7424
86.425781 66.653 27.0922
86.791992 66.518 27.2544
87.158203 67.588 27.1609
87.524414 69.357 20.8557
87.890625 71.015 8.5605
88.256836 72.219 -7.0837
88.623047 72.905 -23.8500
88.989258 73.116 -40.0776
89.355469 72.968 -54.4568
89.721680 72.670 -66.1628
90.087891 72.499 -75.5436
90.454102 72.604 -84.4540
90.820312 72.838 -94.9200
91.186523 72.871 -107.5109
91.552734 72.395 -121.3149
91.918945 71.169 -134.3579
92.285156 69.027 -142.9042
92.651367 66.377 -139.3164
93.017578 65.832 -121.5354
93.383789 68.079 -114.0171
93.750000 70.134 -121.0649
94.116211 71.147 -134.3547
94.482422 71.131 -149.4282
94.848633 70.142 -163.6812
95.214844 68.236 -174.4454
95.581055 65.674 -177.8514
95.947266 63.487 -170.8750
96.313477 62.912 -160.7334
96.679688 63.147 -156.8951
97.045898 63.163 -157.1873
97.412109 63.090 -158.0532
97.778320 63.386 -161.4429
98.144531 63.879 -172.5939
98.510742 64.070 165.1136
98.876953 64.129 129.5217
99.243164 65.355 83.5225
99.609375 68.131 40.5077
99.975586 71.060 6.4381
100.341797 73.367 -21.4070
100.708008 74.940 -45.4747
101.074219 75.833 -66.8268
101.440430 76.120 -85.7275
101.806641 75.879 -101.9998
102.172852 75.205 -115.2072
102.539062 74.235 -124.8389
102.905273 73.160 -130.6200
103.271484 72.190 -132.8737
103.637695 71.480 -132.5162
104.003906 71.090 -130.5729
104.370117 71.041 -127.9430
104.736328 71.312 -125.5841
105.102539 71.803 -124.2974
105.468750 72.373 -124.2363
105.834961 72.937 -124.9713
106.201172 73.504 -126.0380
106.567383 74.125 -127.3960
106.933594 74.827 -129.4166
107.299805 75.575 -132.5085
107.666016 76.309 -136.8225
108.032227 76.979 -142.2975
108.398438 77.556 -148.8608
108.764648 78.012 -156.5272
109.130859 78.303 -165.3358
109.497070 78.361 -175.2198
109.863281 78.110 174.0818
110.229492 77.480 163.0525
110.595703 76.416 152.4034
110.961914 74.899 143.0825
111.328125 72.978 136.1954
111.694336 70.809 132.5414
112.060547 68.571 131.5867
112.426758 66.092 131.4208
112.792969 62.350 132.4347
113.159180 54.616 156.8926
113.525391 58.836 -115.9847
113.891602 65.955 -112.2123
114.257812 69.758 -121.4651
114.624023 71.956 -133.3232
114.990234 73.131 -145.4745
115.356445 73.558 -156.7794
115.722656 73.423 -166.4272
116.088867 72.892 -173.8293
116.455078 72.125 -178.7504
116.821289 71.238 178.6790
117.187500 70.263 178.4474
117.553711 69.238 -178.5121
117.919922 68.490 -170.5922
118.286133 68.755 -159.3075
118.652344 70.197 -151.4476
119.018555 72.006 -150.7256
119.384766 73.527 -155.5793
119.750977 74.538 -163.6038
120.117188 75.000 -173.0237
120.483398 74.927 177.4883
120.849609 74.359 169.1544
121.215820 73.394 163.3093
121.582031 72.271 161.2153
121.948242 71.420 162.8242
122.314453 71.171 165.2394
122.680664 71.319 164.7347
123.046875 71.330 160.2197
123.413086 70.762 152.7518
123.779297 69.234 144.0129
124.145508 66.115 136.5387
124.511719 59.457 140.9606
124.877930 56.765 -124.6216
125.244141 65.703 -107.7009
125.610352 70.178 -113.5396
125.976562 72.933 -122.2120
126.342773 74.808 -131.3470
126.708984 76.149 -140.3990
127.075195 77.127 -149.2568
127.441406 77.834 -157.9147
127.807617 78.318 -166.3536
128.173828 78.615 -174.5204
128.540039 78.753 177.6359
128.906250 78.758 170.1146
129.272461 78.644 162.8575
129.638672 78.404 155.8173
130.004883 78.012 149.0790
130.371094 77.446 142.9731
130.737305 76.714 138.1005
131.103516 75.912 135.1554
131.469727 75.243 134.3558
131.835938 74.935 134.6257
132.202148 75.021 133.7753
132.568359 75.276 130.1407
132.934570 75.410 123.4755
133.300781 75.208 114.3680
133.666992 74.524 103.5596
134.033203 73.227 91.6980
134.399414 71.127 79.3589
134.765625 67.848 67.2281
135.131836 62.383 56.8402
135.498047 49.238 63.4067
135.864258 55.062 -161.6558
136.230469 60.800 -162.0781
136.596680 62.897 -160.5542
136.962891 64.500 -152.6937
137.329102 66.967 -144.8119
137.695312 69.841 -143.9290
138.061523 72.328 -149.3297
138.427734 74.183 -158.0956
138.793945 75.427 -168.1021
139.160156 76.160 -177.9850
139.526367 76.515 173.1298
139.892578 76.643 165.6614
140.258789 76.692 159.4866
140.625000 76.750 154.0189
140.991211 76.814 148.6329
141.357422 76.827 143.1125
141.723633 76.752 137.6985
142.089844 76.620 132.7422
142.456055 76.514 128.2438
142.822266 76.504 123.6183
143.188477 76.565 117.9972
143.554688 76.579 110.8282
143.920898 76.408 102.1476
144.287109 75.944 92.4269
144.653320 75.128 82.3344
